Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,CascadingMessages,"18,550.189 ns",237.1534 ns,221.8335 ns,"18,518.848 ns",1.5869,0.0610,0.0000,20208 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Command,"2,374.181 ns",5.0142 ns,4.6903 ns,"2,374.372 ns",0.3967,0.0038,0.0000,5016 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Command,"1,995.091 ns",5.2104 ns,4.8738 ns,"1,995.946 ns",0.3929,0.0038,0.0000,4952 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Command,"1,832.704 ns",5.1271 ns,4.7959 ns,"1,834.141 ns",0.3834,0.0019,0.0000,4816 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,FullQuery,"18,543.693 ns",278.5745 ns,260.5787 ns,"18,511.392 ns",1.0681,0.0305,0.0000,13448 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,FullQuery,"11,646.431 ns",154.1181 ns,144.1622 ns,"11,620.380 ns",1.0376,0.0305,0.0000,13136 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,FullQuery,"12,399.073 ns",90.7240 ns,84.8633 ns,"12,417.171 ns",1.0071,0.0305,0.0000,12736 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"3,935.442 ns",9.7571 ns,9.1268 ns,"3,937.660 ns",0.6104,0.0076,0.0000,7664 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"3,329.752 ns",5.7803 ns,5.1241 ns,"3,330.444 ns",0.5989,0.0038,0.0000,7536 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"3,078.270 ns",6.0040 ns,5.0136 ns,"3,079.767 ns",0.5798,0.0038,0.0000,7304 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Query,"16,745.520 ns",189.6586 ns,177.4068 ns,"16,703.839 ns",1.0681,0.0305,0.0000,13488 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Query,"11,809.051 ns",122.0124 ns,114.1305 ns,"11,761.562 ns",1.0376,0.0305,0.0000,13176 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Query,"12,527.785 ns",37.0530 ns,34.6594 ns,"12,537.570 ns",1.0071,0.0305,0.0000,12776 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"15,139.012 ns",176.6552 ns,165.2434 ns,"15,159.860 ns",0.9766,0.0305,0.0000,12576 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"10,781.302 ns",134.6170 ns,125.9209 ns,"10,808.804 ns",0.9766,0.0305,0.0000,12264 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"11,544.109 ns",53.1548 ns,49.7210 ns,"11,565.031 ns",0.9460,0.0305,0.0000,11920 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,217.175 ns,0.4810 ns,0.4264 ns,217.148 ns,0.0675,0.0000,0.0000,848 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,136.340 ns,0.2574 ns,0.2282 ns,136.382 ns,0.0587,0.0000,0.0000,736 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,129.228 ns,0.4596 ns,0.4299 ns,129.372 ns,0.0606,0.0000,0.0000,760 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Command,88.530 ns,0.1896 ns,0.1681 ns,88.546 ns,0.0191,0.0000,0.0000,240 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Command,48.367 ns,0.1216 ns,0.1138 ns,48.385 ns,0.0102,0.0000,0.0000,128 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Command,48.937 ns,0.0519 ns,0.0486 ns,48.936 ns,0.0140,0.0000,0.0000,176 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,FullQuery,188.309 ns,0.4268 ns,0.3784 ns,188.214 ns,0.0489,0.0000,0.0000,616 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,FullQuery,147.305 ns,0.2390 ns,0.2119 ns,147.341 ns,0.0439,0.0000,0.0000,552 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,FullQuery,134.359 ns,0.3089 ns,0.2738 ns,134.286 ns,0.0470,0.0000,0.0000,592 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,98.124 ns,0.2400 ns,0.2245 ns,98.089 ns,0.0350,0.0000,0.0000,440 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,77.641 ns,0.1612 ns,0.1508 ns,77.637 ns,0.0350,0.0000,0.0000,440 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,75.956 ns,0.2205 ns,0.1955 ns,75.986 ns,0.0331,0.0000,0.0000,416 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Query,91.793 ns,0.3838 ns,0.2996 ns,91.736 ns,0.0280,0.0000,0.0000,352 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Query,51.800 ns,0.1671 ns,0.1481 ns,51.759 ns,0.0191,0.0000,0.0000,240 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Query,49.107 ns,0.1009 ns,0.0843 ns,49.099 ns,0.0229,0.0000,0.0000,288 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,106.907 ns,0.1889 ns,0.1767 ns,106.886 ns,0.0414,0.0000,0.0000,520 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,76.534 ns,0.1131 ns,0.1058 ns,76.535 ns,0.0362,0.0000,0.0000,456 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,69.553 ns,0.2968 ns,0.2777 ns,69.483 ns,0.0395,0.0000,0.0000,496 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamFullQuery,"1,048.506 ns",3.1006 ns,2.9003 ns,"1,049.141 ns",0.2537,0.0000,0.0000,3192 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamFullQuery,742.429 ns,0.8280 ns,0.7340 ns,742.350 ns,0.2537,0.0010,0.0000,3192 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamFullQuery,728.840 ns,1.9115 ns,1.7880 ns,728.800 ns,0.2518,0.0000,0.0000,3160 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamQuery,298.181 ns,0.5517 ns,0.5161 ns,298.115 ns,0.0572,0.0000,0.0000,720 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamQuery,197.350 ns,0.4050 ns,0.3788 ns,197.170 ns,0.0534,0.0000,0.0000,672 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamQuery,178.732 ns,0.2902 ns,0.2572 ns,178.779 ns,0.0522,0.0000,0.0000,656 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,50.652 ns,0.0966 ns,0.0856 ns,50.644 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,40.563 ns,0.0642 ns,0.0569 ns,40.551 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,30.332 ns,0.0570 ns,0.0505 ns,30.317 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Command,26.644 ns,0.5187 ns,0.4852 ns,26.682 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Command,20.103 ns,0.3942 ns,0.4218 ns,20.147 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Command,13.104 ns,0.0142 ns,0.0132 ns,13.106 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,FullQuery,90.294 ns,0.1251 ns,0.1171 ns,90.258 ns,0.0031,0.0000,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,FullQuery,75.730 ns,0.1280 ns,0.1198 ns,75.705 ns,0.0031,0.0000,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,FullQuery,56.867 ns,0.0951 ns,0.0890 ns,56.847 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,29.111 ns,0.4066 ns,0.3804 ns,29.280 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,22.796 ns,0.0263 ns,0.0233 ns,22.802 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,13.780 ns,0.0112 ns,0.0105 ns,13.778 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Query,27.906 ns,0.0568 ns,0.0474 ns,27.904 ns,0.0032,0.0000,0.0000,40 B
