Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Gen0,Gen1,Allocated
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"4,006.2997 ns",21.5646 ns,18.0074 ns,0.6104,0.0076,7664 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"3,375.2436 ns",10.6202 ns,9.9342 ns,0.5989,0.0038,7536 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Publish,"3,588.9461 ns",16.4362 ns,15.3744 ns,0.5989,0.0038,7536 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Query,"24,864.8008 ns",150.4368 ns,140.7187 ns,1.0681,0.0305,13680 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Query,"22,041.8382 ns",209.6981 ns,196.1517 ns,1.0681,0.0305,13368 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,Query,"23,403.9719 ns",220.7130 ns,195.6563 ns,1.0376,0.0000,13216 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"23,979.8155 ns",85.2603 ns,79.7525 ns,1.0071,0.0305,12768 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"21,112.2673 ns",119.2957 ns,111.5893 ns,0.9766,0.0305,12456 B
MediatorBenchmarks.MassTransit,MassTransitBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MassTransit,ShortCircuit,"22,291.3807 ns",442.2833 ns,434.3814 ns,0.9766,0.0000,12304 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,210.0747 ns,2.1009 ns,1.9652 ns,0.0675,0.0000,848 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,150.0633 ns,1.6927 ns,1.5833 ns,0.0587,0.0000,736 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,CascadingMessages,147.9493 ns,1.7843 ns,1.6691 ns,0.0587,0.0000,736 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Command,92.1236 ns,0.5704 ns,0.5336 ns,0.0191,0.0000,240 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Command,49.4646 ns,0.3138 ns,0.2782 ns,0.0102,0.0000,128 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Command,48.4783 ns,0.2712 ns,0.2537 ns,0.0102,0.0000,128 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,FullQuery,191.7353 ns,0.5570 ns,0.4937 ns,0.0489,0.0000,616 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,FullQuery,159.3004 ns,3.1681 ns,2.9635 ns,0.0439,0.0000,552 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,FullQuery,134.2790 ns,0.3905 ns,0.3653 ns,0.0439,0.0000,552 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,99.5029 ns,0.7330 ns,0.6498 ns,0.0350,0.0000,440 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,79.2871 ns,0.3400 ns,0.3181 ns,0.0350,0.0000,440 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,81.6095 ns,0.2602 ns,0.2434 ns,0.0350,0.0000,440 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Query,95.1178 ns,0.3116 ns,0.2433 ns,0.0280,0.0000,352 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Query,53.3137 ns,0.1463 ns,0.1368 ns,0.0191,0.0000,240 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Query,51.5282 ns,0.7117 ns,0.5943 ns,0.0191,0.0000,240 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,111.7461 ns,1.9707 ns,1.8434 ns,0.0414,0.0000,520 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,89.6872 ns,0.9826 ns,0.9191 ns,0.0362,0.0000,456 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,76.5236 ns,0.9557 ns,0.8939 ns,0.0362,0.0000,456 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamFullQuery,"1,062.9633 ns",13.9835 ns,13.0801 ns,0.2537,0.0000,3192 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamFullQuery,804.5307 ns,10.7250 ns,10.0322 ns,0.2537,0.0010,3192 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamFullQuery,783.9596 ns,5.0396 ns,4.7140 ns,0.2537,0.0010,3192 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamQuery,314.7880 ns,0.6171 ns,0.5470 ns,0.0572,0.0000,720 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamQuery,205.8005 ns,1.7637 ns,1.6498 ns,0.0534,0.0000,672 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,StreamQuery,188.1915 ns,0.6537 ns,0.6115 ns,0.0534,0.0000,672 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,51.1188 ns,0.1590 ns,0.1328 ns,0.0051,0.0000,64 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,40.6005 ns,0.0763 ns,0.0676 ns,0.0051,0.0000,64 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,31.9343 ns,0.1182 ns,0.1048 ns,0.0051,0.0000,64 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Command,25.9319 ns,0.0748 ns,0.0664 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Command,19.7220 ns,0.0242 ns,0.0214 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Command,12.8316 ns,0.0210 ns,0.0197 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,FullQuery,90.9546 ns,0.1524 ns,0.1425 ns,0.0031,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,FullQuery,74.5812 ns,0.1733 ns,0.1621 ns,0.0031,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,FullQuery,61.7335 ns,0.1055 ns,0.0987 ns,0.0031,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,28.6194 ns,0.0985 ns,0.0921 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,22.9366 ns,0.0164 ns,0.0145 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,16.1837 ns,0.0178 ns,0.0157 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Query,34.3554 ns,0.0542 ns,0.0480 ns,0.0032,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Query,23.9721 ns,0.0494 ns,0.0462 ns,0.0032,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Query,20.3519 ns,0.0629 ns,0.0491 ns,0.0032,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,28.5971 ns,0.0893 ns,0.0835 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,23.3279 ns,0.0126 ns,0.0105 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,16.9862 ns,0.0169 ns,0.0150 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamFullQuery,615.2637 ns,3.2417 ns,3.0323 ns,0.1841,0.0000,2320 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamFullQuery,462.0392 ns,2.7654 ns,2.5867 ns,0.1845,0.0000,2320 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamFullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamFullQuery,490.5667 ns,5.5761 ns,5.2159 ns,0.1841,0.0000,2320 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamQuery,121.6367 ns,0.4470 ns,0.4182 ns,0.0222,0.0000,280 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamQuery,91.7513 ns,0.5206 ns,0.4870 ns,0.0223,0.0000,280 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,StreamQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,StreamQuery,79.5899 ns,0.4275 ns,0.3790 ns,0.0223,0.0000,280 B
