Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Gen0,Gen1,Allocated
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,101.0635 ns,1.5691 ns,1.4677 ns,0.0350,0.0000,440 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,79.1676 ns,0.3520 ns,0.3293 ns,0.0350,0.0000,440 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,Publish,77.5823 ns,0.3470 ns,0.3076 ns,0.0350,0.0000,440 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,126.3838 ns,0.5646 ns,0.5281 ns,0.0420,0.0000,528 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,105.3672 ns,0.4414 ns,0.4128 ns,0.0370,0.0000,464 B
MediatorBenchmarks.MediatR,MediatRBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatR,ShortCircuit,98.9715 ns,1.7678 ns,1.6536 ns,0.0370,0.0000,464 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,73.1405 ns,0.1604 ns,0.1500 ns,0.0057,0.0000,72 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,61.7238 ns,0.1368 ns,0.1279 ns,0.0057,0.0000,72 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,CascadingMessages,54.7335 ns,0.8385 ns,0.7433 ns,0.0057,0.0000,72 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsync,25.9841 ns,0.0936 ns,0.0875 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsync,19.7084 ns,0.0160 ns,0.0142 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsync,12.5804 ns,0.0454 ns,0.0379 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsyncT,46.7121 ns,0.1361 ns,0.1273 ns,0.0038,0.0000,48 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsyncT,45.8028 ns,0.1735 ns,0.1623 ns,0.0038,0.0000,48 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsyncT,37.3381 ns,0.0689 ns,0.0645 ns,0.0038,0.0000,48 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsyncTWithDI,91.0765 ns,0.5952 ns,0.4971 ns,0.0031,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsyncTWithDI,74.5113 ns,0.1891 ns,0.1676 ns,0.0031,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,InvokeAsyncTWithDI,61.1463 ns,0.1275 ns,0.1130 ns,0.0031,0.0000,40 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,28.9393 ns,0.3389 ns,0.3170 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,23.3568 ns,0.0232 ns,0.0205 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,Publish,16.1522 ns,0.0136 ns,0.0114 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,28.3680 ns,0.5101 ns,0.4772 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,22.7357 ns,0.0232 ns,0.0181 ns,0.0000,0.0000,0 B
MediatorBenchmarks.MediatorNet,MediatorNetBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MediatorNet,ShortCircuit,15.6651 ns,0.0191 ns,0.0179 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,CascadingMessages,"3,424.0053 ns",15.1475 ns,12.6489 ns,0.2785,0.0000,3512 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,CascadingMessages,"3,432.3220 ns",19.2612 ns,18.0170 ns,0.2747,0.0000,3488 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,InvokeAsync,223.0538 ns,0.2401 ns,0.2129 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,InvokeAsync,218.0333 ns,0.2592 ns,0.2424 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,InvokeAsyncT,294.1991 ns,1.4157 ns,1.3243 ns,0.0095,0.0000,120 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,InvokeAsyncT,282.4079 ns,0.6235 ns,0.5527 ns,0.0095,0.0000,120 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,InvokeAsyncTWithDI,308.5159 ns,1.0533 ns,0.9853 ns,0.0086,0.0000,112 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,InvokeAsyncTWithDI,310.9998 ns,4.4980 ns,3.7561 ns,0.0105,0.0000,136 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Publish,"2,876.9418 ns",11.5697 ns,10.8223 ns,0.2365,0.0000,2992 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,Publish,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,Publish,"2,824.7569 ns",10.6094 ns,8.8593 ns,0.2365,0.0000,2968 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,ShortCircuit,261.3427 ns,0.2846 ns,0.2523 ns,0.0000,0.0000,0 B
MediatorBenchmarks.Wolverine,WolverineBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Wolverine,ShortCircuit,245.6313 ns,0.8924 ns,0.7911 ns,0.0000,0.0000,0 B
